text,true_labels,predicted_labels,top_confidence,exact_match
MgBot can capture input and output audio streams from infected devices.,collection,collection,0.9905874133110046,True
"During C0015, the threat actors used the command `net view /all time` to gather the local time of a compromised network.",discovery,discovery,0.9878058433532715,True
Higaisa used a function to gather the current time.,discovery,discovery,0.989591658115387,True
PlugX has identified system time through its GetSystemInfo command.,discovery,discovery,0.9905142784118652,True
The net time command can be used in Net to determine the local or remote system time.,discovery,discovery,0.9893474578857422,True
T9000 gathers and beacons the system time during installation.,discovery,discovery,0.9908034801483154,True
"OopsIE checks to see if the system is configured with ""Daylight"" time and checks for a specific region to be set for the timezone.",discovery,discovery,0.9904775619506836,True
UPPERCUT has the capability to obtain the time zone information and the current timestamp of the victim’s machine.,discovery,discovery,0.9883127808570862,True
Cannon can collect the current time zone information from the victim’s machine.,discovery,discovery,0.9870296716690063,True
StoneDrill can obtain the current date and time of the victim machine.,discovery,discovery,0.9910145401954651,True
GRIFFON has used a reconnaissance module that can be used to retrieve the date and time of the system.,discovery,discovery,0.9884918928146362,True
Grandoreiro can determine the time on the victim machine via IPinfo.,discovery,discovery,0.9906600117683411,True
Stuxnet collects the time and date of a system when it is infected.,discovery,discovery,0.992061972618103,True
"PAKLOG has collected a timestamp to log the precise time a key was pressed, formatted as %Y-%m-%d %H:%M:%S.",discovery,discovery,0.9727790951728821,True
EvilGrab has the capability to capture video from a victim machine.,collection,collection,0.9897909760475159,True
Pupy can access a connected webcam and capture pictures.,collection,collection,0.9912548065185547,True
Kazuar captures images from the webcam.,collection,collection,0.9873262047767639,True
Empire can capture webcam data on Windows and macOS systems.,collection,collection,0.9890553951263428,True
njRAT can access the victim's webcam.,collection,collection,0.9868786931037903,True
SDBbot has the ability to record video on a compromised host.,collection,collection,0.9919067621231079,True
ConnectWise can record video on remote hosts.,collection,collection,0.9917163252830505,True
"During Operation AkaiRyū, MirrorFace used MSBuild to compile and execute its FaceXInjector injection tool.",execution|stealth,execution|stealth,0.968678891658783,True
"A version of PlugX loads as shellcode within a .NET Framework project using msbuild.exe, presumably to bypass application control techniques.",execution|stealth,execution|stealth,0.9490118622779846,True
Empire can use built-in modules to abuse trusted utilities like MSBuild.exe.,execution|stealth,execution,0.9554855227470398,False
Dtrack contains a function that calls LoadLibrary and GetProcAddress .,execution,execution|stealth,0.823470413684845,False
Stuxnet calls LoadLibrary then executes exports from a DLL.,execution,execution|stealth,0.937325656414032,False
KillDisk loads and executes functions from a DLL.,execution,execution|stealth,0.9648551344871521,False
"After encrypting C2 data, BADNEWS converts it into a hexadecimal representation and then encodes it into base64.",command-and-control,command-and-control,0.9674717783927917,True
LAMEHUG can encode queries sent to LLMs.,command-and-control,,0.7532851696014404,False
APT33 has used base64 to encode command and control traffic.,command-and-control,command-and-control,0.9872281551361084,True
An APT19 HTTP malware variant used Base64 to encode communications to the C2 server.,command-and-control,command-and-control,0.9923341274261475,True
TA551 has used encoded ASCII text for initial C2 communications.,command-and-control,command-and-control,0.9877586960792542,True
Ixeshe uses custom Base64 encoding schemes to obfuscate command and control traffic in the message body of HTTP requests.,command-and-control,command-and-control,0.9902915358543396,True
SeaDuke C2 traffic is base64-encoded.,command-and-control,command-and-control,0.9843363761901855,True
Elise exfiltrates data using cookie values that are Base64-encoded.,command-and-control,exfiltration,0.9828232526779175,False
Mis-Type uses Base64 encoding for C2 traffic.,command-and-control,command-and-control,0.986929178237915,True
BADNEWS encodes C2 traffic with base64.,command-and-control,command-and-control,0.9884918928146362,True
CORESHELL C2 messages are Base64-encoded.,command-and-control,command-and-control,0.9313377141952515,True
OopsIE encodes data in hexadecimal format over the C2 channel.,command-and-control,command-and-control,0.9519526958465576,True
Kazuar encodes communications to the C2 server in Base64.,command-and-control,command-and-control,0.9908389449119568,True
TrickBot can Base64-encode C2 commands.,command-and-control,command-and-control,0.9863104820251465,True
RogueRobin base64 encodes strings that are sent to the C2 over its DNS tunnel.,command-and-control,command-and-control,0.9842759370803833,True
UPPERCUT can base64 encode C2 communications.,command-and-control,command-and-control,0.9887987971305847,True
"Emotet has used Google’s Protobufs to serialize data sent to and from the C2 server. Additionally, Emotet has used Base64 to encode data before sending to the C2 server.",command-and-control,command-and-control,0.9877586960792542,True
njRAT uses Base64 encoding for C2 traffic.,command-and-control,command-and-control,0.9882221817970276,True
down_new has the ability to base64 encode C2 communications.,command-and-control,command-and-control,0.9902161359786987,True
WellMess has used Base64 encoding to uniquely identify communication to and from the C2.,command-and-control,command-and-control,0.9654463529586792,True
